Row ID;Row Name;eventLayerId;mapStudioLayerId;multiPlayAreaOffset;overrideMapPlaceNameId;overrideSaveMapNameId
0;;0;0;0;-1;-1;
11100000;;0;0;0;-1;-1;
11100020;;2;2;0;-1;-1;
1042390000;;0;0;0;-1;-1;
1042390020;;2;2;0;-1;-1;
14000000;;0;0;0;-1;-1;
14000020;;2;2;0;-1;-1;
14000030;;3;3;0;-1;-1;
1035460000;;0;0;0;-1;-1;
1035460040;;4;4;0;-1;-1;
39200000;;0;0;0;-1;-1;
39200050;;5;5;0;-1;-1;
11000000;;0;0;0;-1;-1;
11000020;;2;2;0;-1;-1;
1039530000;;0;0;0;-1;-1;
1039530020;;2;2;0;-1;-1;
15000000;;0;0;0;-1;-1;
15000020;;2;2;0;-1;-1;
15000030;;3;3;0;-1;-1;
1039530000;;0;0;0;-1;-1;
1050560020;;2;2;0;-1;-1;
12050000;;0;0;0;-1;-1;
12050020;;2;2;0;-1;-1;
99021010;;1;1;18999;10000;10000;
99022020;;2;2;18999;0;0;
99023030;;3;3;4;11010;11010;
