Row ID;Row Name;atkIron_1;atkIron_2;atkLeather_1;atkLeather_2;atkWood_1;atkWood_2;atkBody_1;atkBody_2;atkStone_1;atkStone_2;atkNone_1;atkNone_2
1;;10;90;20;90;20;90;20;90;10;90;0;0;
2;;10;90;20;90;20;90;20;90;10;90;0;0;
3;;0;40;0;40;0;40;0;40;0;40;0;0;
4;;20;80;20;80;20;80;20;80;20;80;0;0;
5;;40;120;40;120;40;120;40;120;40;120;0;0;
6;;10;40;0;40;0;40;0;40;10;40;0;0;
7;;0;70;0;70;0;70;0;70;0;70;0;0;
8;;20;80;20;80;20;80;20;80;20;80;0;0;
11;;10;90;20;90;20;90;20;90;10;90;0;0;
12;;0;200;0;200;0;200;0;200;0;200;0;0;
13;;0;30;0;30;0;30;0;30;0;30;0;0;
14;;10;90;90;20;20;90;20;90;10;90;0;0;
15;;0;60;0;60;0;60;0;60;0;60;0;0;
16;;10;90;90;20;20;90;20;90;10;90;0;0;
17;;0;20;0;20;0;20;0;20;0;20;0;0;
18;;40;140;20;140;20;140;20;140;40;140;0;0;
19;;10;90;20;90;20;90;20;90;10;90;0;0;
20;;0;160;0;160;0;160;0;160;0;160;0;0;
21;;0;160;0;160;0;160;0;160;0;160;0;0;
22;;0;560;0;560;0;560;0;560;0;560;0;0;
23;;0;180;0;180;0;180;0;180;0;180;0;0;
24;;0;180;0;180;0;180;0;180;0;180;0;0;
28;;0;20;0;20;0;20;0;20;0;20;0;0;
30;;0;420;0;420;0;420;0;420;0;420;0;0;
34;;10;90;20;90;20;90;20;90;10;90;0;0;
43;;0;430;0;430;0;430;0;430;0;430;0;0;
44;;0;170;0;170;0;170;0;170;0;170;0;0;
45;;0;430;0;430;0;430;0;430;0;430;0;0;
46;;0;50;0;50;0;50;0;50;0;50;0;0;
47;;0;50;0;50;0;50;0;50;0;50;0;0;
48;;0;460;0;460;0;460;0;460;0;460;0;0;
49;;0;130;0;130;0;130;0;130;0;130;0;0;
100;;10;90;0;90;0;90;0;90;10;90;0;0;
101;;0;270;0;270;0;270;0;270;0;270;0;0;
102;;0;80;0;80;0;80;0;80;0;80;0;0;
103;;0;200;0;200;0;200;0;200;0;200;0;0;
104;;10;90;0;90;0;90;0;90;10;90;0;0;
105;;0;80;0;80;0;80;0;80;0;80;0;0;
106;;10;90;0;90;0;90;0;90;10;90;0;0;
107;;0;230;0;230;0;230;0;230;0;230;0;0;
108;;0;20;0;20;0;20;0;20;0;20;0;0;
109;;0;200;0;200;0;200;0;200;0;200;0;0;
110;;0;480;0;480;0;480;0;480;0;480;0;0;
111;;0;220;0;220;0;220;0;220;0;220;0;0;
112;;10;150;0;150;0;150;0;150;10;150;0;0;
113;;0;20;0;20;0;20;0;20;0;20;0;0;
114;;0;500;0;500;0;500;0;500;0;500;0;0;
115;;0;510;0;510;0;510;0;510;0;510;0;0;
116;;10;90;0;90;0;90;0;90;10;90;0;0;
117;;10;90;0;90;0;90;0;90;10;90;0;0;
118;;0;310;0;310;0;310;0;310;0;310;0;0;
119;;0;330;0;330;0;330;0;330;0;330;0;0;
120;;0;340;0;340;0;340;0;340;0;340;0;0;
121;;0;580;0;580;0;580;0;580;0;580;0;0;
122;;10;110;0;110;0;110;0;110;10;110;0;0;
123;;10;100;0;100;0;100;0;100;10;100;0;0;
124;;10;100;0;100;0;100;0;100;10;100;0;0;
125;;10;100;0;100;0;100;0;100;10;100;0;0;
126;;0;470;0;470;0;470;0;470;0;470;0;0;
127;;10;90;0;90;0;90;0;90;10;90;0;0;
128;;0;590;0;590;0;590;0;590;0;590;0;0;
129;;10;90;0;90;0;90;0;90;10;90;0;0;
130;;0;200;0;200;0;200;0;200;0;200;0;0;
131;;0;200;0;200;0;200;0;200;0;200;0;0;
134;;0;540;0;540;0;540;0;540;0;540;0;0;
135;;0;200;0;200;0;200;0;200;0;200;0;0;
136;;0;200;0;200;0;200;0;200;0;200;0;0;
139;;0;0;0;0;0;0;0;0;0;0;0;0;
140;;10;90;0;90;0;90;0;90;10;90;0;0;
141;;0;550;0;550;0;550;0;550;0;550;0;0;
142;;0;520;0;520;0;520;0;520;0;520;0;0;
143;;0;530;0;530;0;530;0;530;0;530;0;0;
144;;10;90;0;90;0;90;0;90;10;90;0;0;
145;;0;240;0;240;0;240;0;240;0;240;0;0;
146;;0;490;0;490;0;490;0;490;0;490;0;0;
147;;0;440;0;440;0;440;0;440;0;440;0;0;
148;;0;450;0;450;0;450;0;450;0;450;0;0;
169;;0;570;0;570;0;570;0;570;0;570;0;0;
170;;0;290;0;290;0;290;0;290;0;290;0;0;
171;;0;380;0;380;0;380;0;380;0;380;0;0;
172;;0;390;0;390;0;390;0;390;0;390;0;0;
173;;0;400;0;400;0;400;0;400;0;400;0;0;
174;;0;420;0;420;0;420;0;420;0;420;0;0;
