Row ID;Row Name;limitNum_byGroup;isLimitEachOwner
0;;0;0;
1;;3;1;
2;;1;1;
3;Night Maiden's Mist;1;1;
4;;1;1;
5;;1;1;
6;;1;1;
7;;1;1;
8;;1;1;
9;;1;1;
10;;1;1;
11;;1;1;
12;;5;1;
13;;1;1;
14;Terra Magicus;3;0;
15;Founding Rain of Stars;17;1;
16;Holy Ground;2;0;
17;;14;1;
18;;30;1;
19;;1;1;
20;Fia's Mist;1;1;
21;Freezing Mist;1;1;
22;;1;1;
23;;1;1;
24;;12;1;
25;;1;1;
26;Poison Spraymist;1;1;
27;Acid Spraymist;1;1;
28;;3;1;
29;;3;1;
30;;1;1;
31;;1;1;
32;;1;1;
33;;2;1;
34;;2;1;
35;;2;1;
36;;2;1;
37;;2;1;
38;;1;1;
39;;1;1;
40;Poison Mist;1;1;
41;Zamor Ice Storm;1;1;
