Row ID;Row Name;DrawDist_LvBegin;DrawDist_LvEnd;DrawDist_ScaleBegin;DrawDist_ScaleEnd;ShadwDrawDist_LvBegin;ShadwDrawDist_LvEnd;ShadwDrawDist_ScaleBegin;ShadwDrawDist_ScaleEnd
0;;21;21;1;1;21;21;1;1;
1;;21;21;1;1;21;21;1;1;
2;;1;20;1;0.5;1;20;1;0.5;
3;;1;20;1;0.5;1;20;1;0.5;
4;;1;20;1;0.8;1;20;1;0.75;
5;;1;20;1;0.6;1;20;1;0.6;
6;;1;20;1;0.5;1;20;1;0.5;
7;;1;20;1;0.4;1;20;1;0.4;
8;;1;20;1;0.3;1;20;1;0.3;
10;;1;20;1;0.25;1;20;1;0.25;
11;;1;20;1;0;1;20;1;0;
12;;21;21;1;1;21;21;1;1;
13;;21;21;1;1;21;21;1;1;
20;;21;21;1;1;21;21;1;1;
