Row ID;Row Name;materialId01;materialId02;materialId03;materialId04;materialId05;materialId06;itemNum01;itemNum02;itemNum03;itemNum04;itemNum05;itemNum06;materialCate01;materialCate02;materialCate03;materialCate04;materialCate05;materialCate06;isDisableDispNum01;isDisableDispNum02;isDisableDispNum03;isDisableDispNum04;isDisableDispNum05;isDisableDispNum06
0;Stock +0;1250;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;4;15;15;15;15;0;0;0;0;0;0;0;
1;Stock +1;10100;-1;-1;-1;-1;-1;2;-1;-1;-1;-1;-1;4;15;15;15;15;0;0;0;0;0;0;0;
2;Stock +2;10100;-1;-1;-1;-1;-1;4;-1;-1;-1;-1;-1;4;15;15;15;15;0;0;0;0;0;0;0;
3;Stock +3;10100;-1;-1;-1;-1;-1;6;-1;-1;-1;-1;-1;4;15;15;15;15;0;0;0;0;0;0;0;
4;Stock +4;10101;-1;-1;-1;-1;-1;2;-1;-1;-1;-1;-1;4;15;15;15;15;0;0;0;0;0;0;0;
5;Stock +5;10101;-1;-1;-1;-1;-1;4;-1;-1;-1;-1;-1;4;15;15;15;15;0;0;0;0;0;0;0;
6;Stock +6;10101;-1;-1;-1;-1;-1;6;-1;-1;-1;-1;-1;4;15;15;15;15;0;0;0;0;0;0;0;
7;Stock +7;10102;-1;-1;-1;-1;-1;2;-1;-1;-1;-1;-1;4;15;15;15;15;0;0;0;0;0;0;0;
8;Stock +8;10102;-1;-1;-1;-1;-1;4;-1;-1;-1;-1;-1;4;15;15;15;15;0;0;0;0;0;0;0;
9;Stock +9;10102;-1;-1;-1;-1;-1;6;-1;-1;-1;-1;-1;4;15;15;15;15;0;0;0;0;0;0;0;
10;Stock +10;10103;-1;-1;-1;-1;-1;2;-1;-1;-1;-1;-1;4;15;15;15;15;0;0;0;0;0;0;0;
11;Stock +11;10103;-1;-1;-1;-1;-1;4;-1;-1;-1;-1;-1;4;15;15;15;15;0;0;0;0;0;0;0;
12;Stock +12;10103;-1;-1;-1;-1;-1;6;-1;-1;-1;-1;-1;4;15;15;15;15;0;0;0;0;0;0;0;
13;Stock +13;10104;-1;-1;-1;-1;-1;2;-1;-1;-1;-1;-1;4;15;15;15;15;0;0;0;0;0;0;0;
14;Stock +14;10104;-1;-1;-1;-1;-1;4;-1;-1;-1;-1;-1;4;15;15;15;15;0;0;0;0;0;0;0;
15;Stock +15;10104;-1;-1;-1;-1;-1;6;-1;-1;-1;-1;-1;4;15;15;15;15;0;0;0;0;0;0;0;
16;Stock +16;10105;-1;-1;-1;-1;-1;2;-1;-1;-1;-1;-1;4;15;15;15;15;0;0;0;0;0;0;0;
17;Stock +17;10105;-1;-1;-1;-1;-1;4;-1;-1;-1;-1;-1;4;15;15;15;15;0;0;0;0;0;0;0;
18;Stock +18;10105;-1;-1;-1;-1;-1;6;-1;-1;-1;-1;-1;4;15;15;15;15;0;0;0;0;0;0;0;
19;Stock +19;10106;-1;-1;-1;-1;-1;2;-1;-1;-1;-1;-1;4;15;15;15;15;0;0;0;0;0;0;0;
20;Stock +20;10106;-1;-1;-1;-1;-1;4;-1;-1;-1;-1;-1;4;15;15;15;15;0;0;0;0;0;0;0;
21;Stock +21;10106;-1;-1;-1;-1;-1;6;-1;-1;-1;-1;-1;4;15;15;15;15;0;0;0;0;0;0;0;
